und natürlich teilen wir alle diesel@@ ben anpas@@ s@@ ungs@@ notwen@@ dig@@ keiten .	and of course , we all share the same adap@@ tive im@@ per@@ a@@ tives .
es macht keinen unterschied , denn das einzige , was die leistung eines systems wie diesem ein@@ schrän@@ ken kann , ist die anzahl an pi@@ x@@ eln auf ihrem bildschirm in jedem moment . es hat auch eine sehr flexi@@ ble architektur .	it doesn &apos;t make any difference because the only thing that ought to li@@ mit the performance of a system like this one is the number of pi@@ x@@ els on your screen at any given moment . it &apos;s also very flexi@@ ble architecture .
dies ist ein ganzes buch , ein beispiel für nicht@@ bil@@ d-@@ daten .	this is an entire book , so this is an example of non-@@ image data .
das ist b@@ lea@@ k house von di@@ ck@@ ens . jede sp@@ alte ist ein kapit@@ el .	this is &quot; b@@ lea@@ k house &quot; by di@@ ck@@ ens . every colum@@ n is a chap@@ ter .
um zu beweisen , dass es sich wirklich um einen text und nicht um ein bild handelt , können wir etwas wie das tun , um wirklich zu zeigen , dass diese eine echte re@@ präsentation des tex@@ ts und kein bild ist .	to prove to you that it &apos;s really text , and not an image , we can do something like so , to really show that this is a real repres@@ entation of the text ; it &apos;s not a picture .
vielleicht ist dies eine künst@@ liche art , ein e-@@ buch zu lesen .	maybe this is a kind of an artificial way to read an e-@@ book .
ich würde es nicht emp@@ fehlen .	i wouldn &apos;t re@@ com@@ men@@ d it .
dies ist ein reali@@ st@@ is@@ cher@@ er fall . dies ist eine aus@@ gabe von the guar@@ di@@ an .	this is a more reali@@ stic case . this is an issue of the guar@@ di@@ an .
jedes große bild ist der beginn eines ab@@ schni@@ t@@ ts .	every large image is the beginning of a section .
und das gibt ihnen wirklich das verg@@ nü@@ gen und die gute erfahrung eine echte papi@@ er@@ aus@@ gabe einer zeit@@ schrift oder einer zeitung zu lesen , was an sich eine art medium mit mehr@@ eren größ@@ enor@@ dn@@ ungen ist .	and this really gives you the joy and the good experience of reading the real paper version of a magazine or a newspaper , which is an in@@ her@@ ently multi-@@ scale kind of medium .
wir haben auch etwas an der ecke dieser speziellen aus@@ gabe des the guar@@ di@@ an gemacht .	we &apos;ve also done a little something with the corner of this particular issue of the guar@@ di@@ an .
wir haben eine falsche an@@ zeige mit sehr ho@@ her resol@@ ution entworfen , die viel höher als bei einer normalen an@@ zeige ist und wir haben zusätz@@ lichen inhalt hinzu@@ gefü@@ gt .	we &apos;ve made up a fa@@ ke ad that &apos;s very high resol@@ ution -- much higher than you &apos;d be able to get in an ordinary ad -- and we &apos;ve em@@ bed@@ ded extra content .
wenn sie die funk@@ tionen dieses autos sehen möchten , können sie sie hier sehen .	if you want to see the fe@@ atures of this car , you can see it here .
oder andere modelle , oder sogar techn@@ ische spezi@@ fi@@ ka@@ tionen .	or other models , or even technical speci@@ fi@@ cations .
und dies grei@@ ft wirklich diese ideen auf , diese beschrän@@ kungen für den verfüg@@ baren platz auf dem bildschirm abzu@@ schaffen .	and this really gets at some of these ideas about really doing away with those limit@@ s on screen real e@@ state .
wir hoffen , dass das keine po@@ p-@@ u@@ ps und anderen uns@@ inn mehr bedeutet - das sollte nicht notwendig sein .	we hope that this means no more po@@ p-@@ u@@ ps and other kind of ru@@ b@@ bis@@ h like that -- shouldn &apos;t be necessary .
natürlich ist das ma@@ pping eine der wirklich offen@@ sicht@@ lichen anwen@@ dungen für eine technologie wie diese .	of course , ma@@ pping is one of those really obvious appli@@ cations for a technology like this .
und ich möchte hier wirklich nicht viel zeit verbringen , außer zu sagen , dass wir auch zu diesem bereich bei@@ tragen werden .	and this one i really won &apos;t spend any time on , except to say that we have things to contribu@@ te to this field as well .
aber dies sind alle straßen in den u.@@ s@@ .@@ a .	but those are all the roads in the u.@@ s .
über@@ einander@@ gel@@ ag@@ ert oben auf dem er@@ dr@@ ä@@ um@@ lichen bild der nasa .	super@@ im@@ posed on top of a nasa ge@@ o@@ spa@@ tial image .
lassen sie uns jetzt etwas anderes heraus@@ holen .	so let &apos;s pull up , now , something else .
das ist jetzt sogar live im internet . sie können es nach@@ prü@@ fen .	this is actually live on the web now ; you can go check it out .
dies ist ein projekt mit dem namen photo@@ syn@@ th , das wirklich zwei verschiedene technologien miteinander verbindet .	this is a project called photo@@ syn@@ th , which really mar@@ ries two different technologies .
die eine ist se@@ ad@@ ra@@ g@@ on und die andere ist eine sehr gute forschung über computer@@ vision , die von no@@ ah sna@@ vely , einem universi@@ tä@@ ts@@ studenten der universität washington , unter der ber@@ at@@ ung von steve sei@@ tz an der u@@ w	one of them is se@@ ad@@ ra@@ g@@ on and the other is some very beautiful computer vision research done by no@@ ah sna@@ vely , a graduate student at the university of washington , co-@@ ad@@ vis@@ ed by steve sei@@ tz at u.@@ w .
und ri@@ ck s@@ ze@@ li@@ sk@@ i von microsoft forschung durchgeführt wurde . eine sehr gute zusammenarbeit .	and ri@@ ck s@@ ze@@ li@@ sk@@ i at microsoft research . a very nice collaboration .
also dies ist live im internet . es wird von se@@ ad@@ ra@@ g@@ on ange@@ trieben .	and so this is live on the web . it &apos;s powered by se@@ ad@@ ra@@ g@@ on .
sie können das sehen , wenn wir diese art von an@@ sichten kreieren , bei denen wir durch bilder durch@@ dr@@ ingen können und diese erfahrung der mehr@@ fa@@ chen resol@@ ution machen .	you can see that when we kind of do these sorts of vie@@ ws , where we can di@@ ve through images and have this kind of multi-@@ resol@@ ution experience .
aber die rä@@ um@@ liche an@@ ordnung der bilder ist hier in der tat von bedeutung .	but the spa@@ tial arr@@ ange@@ ment of the images here is actually meaning@@ ful .
ich weiß nicht genau , ob ich noch zeit habe ihnen andere umgeb@@ ungen zu zeigen .	i &apos;m not sure if i have time to show you any other environments .
es gibt welche , die viel rä@@ um@@ licher sind .	there are some that are much more spa@@ tial .
wir mussten uns wegen der an@@ wäl@@ te us@@ w. sorgen machen .	we had to worry about the law@@ yers and so on .
somit sind dies alles fli@@ ck@@ r@@ -@@ bilder , und sie alle stehen rä@@ um@@ lich auf diese weise in beziehung zu@@ einander .	and so these are all fli@@ ck@@ r images , and they &apos;ve all been related spa@@ tially in this way .
und wir können auf diese sehr einfache weise navi@@ gieren .	and we can just navi@@ gate in this very simple way .
. wissen sie , ich habe nie ge@@ glaubt , dass ich letztendlich bei microsoft arbeiten werde .	you know , i never thought that i &apos;d end up working at microsoft .
ich bin sehr dank@@ bar für den emp@@ fang hier .	it &apos;s very gra@@ ti@@ fying to have this kind of re@@ ception here .
. ich vermu@@ te , sie können sehen , dass dies viele verschiedene arten von k@@ ameras sind : alles ist dabei , von der hand@@ y-@@ kamera zu profession@@ ellen sl@@ rs , eine ziemlich große anzahl von ihnen , die alle in dieser umgebung zusammenge@@ fli@@ ckt wurden .	i guess you can see this is lots of different types of c@@ ameras : it &apos;s everything from cell phone c@@ ameras to professional sl@@ rs , quite a large number of them , stit@@ ched together in this environment .
und wenn möglich , werde ich einige der selts@@ am@@ en finden .	and if i can , i &apos;ll find some of the sort of weird ones .
viele von ihnen sind von gesi@@ chtern ver@@ deckt us@@ w .	so many of them are oc@@ clu@@ ded by faces , and so on .
irgendwo hier sind eine reihe von fotografi@@ en - hier sind sie .	somewhere in here there are actually a series of photographs -- here we go .
dies ist tatsächlich ein poster von not@@ re d@@ ame , das richtig aufge@@ zeichnet wurde .	this is actually a poster of not@@ re d@@ ame that regi@@ ster@@ ed cor@@ rec@@ tly .
wir können von dem poster zu einer phy@@ sischen ansicht dieser umgebung wechseln .	we can di@@ ve in from the poster to a physical view of this environment .
der punkt ist hier , dass wir dinge mit der sozialen umgebung an@@ stellen können . es werden jetzt daten von allen gesam@@ melt -- von dem gesamten kolle@@ ktiven spei@@ cher davon , wie , visu@@ ell die erde aussieht -- und alles wird miteinander verbunden .	what the point here really is is that we can do things with the social environment . this is now taking data from everybody -- from the entire collective memory of , visu@@ ally , of what the earth looks like -- and link all of that together .
all diese fotos werden miteinander verbunden und es entsteht etwas , das größer ist als die sum@@ me der teile .	all of those photos become lin@@ ked together , and they make something emer@@ gent that &apos;s greater than the sum of the parts .
sie erhalten ein modell , das aus der ganzen erde entsteht .	you have a model that emer@@ ges of the entire earth .
betrachten sie dies als die fort@@ setzung der arbeit von ste@@ phen law@@ l@@ ers an virtual earth .	think of this as the long tail to ste@@ phen law@@ ler &apos;s virtual earth work .
und das ist etwas , das durch die komplexität , mit der die menschen es verwenden , wächst und dessen nutzen für den benutz@@ er mit der anwendung immer größer wird .	and this is something that gro@@ ws in complexity as people use it , and whose benefits become greater to the users as they use it .
ihre eigenen fotos werden mit meta@@ daten bes@@ chil@@ der@@ t , die eine andere person einge@@ geben hat .	their own photos are getting tag@@ ged with meta@@ -@@ data that somebody else enter@@ ed .
vielen dank .	thank you so much .
. verste@@ he ich sie richtig ? ihre software ermöglicht , dass zu einem bestimmten zeitpunkt , innerhalb der nächsten jahre , alle bilder , die von jemandem in der welt gemeinsam benutzt werden im prinzip miteinander verknü@@ pft werden ?	do i understand this right ? that what your software is going to allow , is that at some point , really within the next few years , all the pictures that are shared by anyone across the world are going to basically link together ?
ja . sie macht nichts anderes als entdecken .	yes . what this is really doing is disco@@ vering .
wenn sie wollen erstellt sie hyper@@ links zwischen den bildern .	it &apos;s creating hyper@@ links , if you will , between images .
und sie tut dies aufgrund des in@@ hal@@ ts in den bildern .	and it &apos;s doing that based on the content inside the images .
und das ist wirklich aufregend , wenn sie an die fü@@ lle der se@@ man@@ tischen informationen denken , die viele dieser bilder besitzen .	and that gets really exciting when you think about the rich@@ ness of the se@@ man@@ tic information that a lot of those images have .
wie wenn sie eine web@@ suche für bilder vor@@ nehmen , wo sie sätze ein@@ geben und der text der website enth@@ ält viele informationen darüber , welches bild das ist .	like when you do a web search for images , you type in phr@@ ases , and the text on the web page is carrying a lot of information about what that picture is of .
aber wie wäre es , wenn das bild sie mit all ihren bildern verknü@@ pft ?	now , what if that picture links to all of your pictures ?
dann ist der um@@ fang der se@@ man@@ tischen qu@@ er@@ verbindung und die fü@@ lle , die sich daraus er@@ gibt , wirklich enor@@ m . es ist ein klas@@ s@@ ischer netz@@ wer@@ ke@@ ffe@@ kt .	then the amount of se@@ man@@ tic inter@@ connection and the amount of rich@@ ness that comes out of that is really huge . it &apos;s a classi@@ c network effect .
bla@@ ise , das ist wirklich unglaublich . herz@@ lichen glück@@ wunsch .	bla@@ ise , that is truly incredible . con@@ gr@@ at@@ u@@ lations .
haben sie vielen dank .	thanks so much .
ich werde ihnen einige dinge aus meinem buch erzählen die , wie ich hoffe , im ein@@ klang mit anderen dingen sind die sie bereits gehört haben . und ich werde versuchen selbst ein paar verbindungen zu erstellen , falls ihnen diese nicht aufge@@ fallen sind .	i &apos;m going to talk to you about some stuff that &apos;s in this book of mine that i hope will res@@ on@@ ate with other things you &apos;ve already heard , and i &apos;ll try to make some connections myself , in case you miss them .
ich möchte mit dem beginnen , was ich &quot; offi@@ zi@@ elles do@@ g@@ ma &quot; nenne .	i want to start with what i call the &quot; offi@@ cial do@@ g@@ ma . &quot;
das offi@@ zi@@ elle do@@ g@@ ma von was ?	the offi@@ cial do@@ g@@ ma of what ?
der offi@@ zi@@ elle glau@@ ben@@ s@@ satz von allen westlichen industri@@ alisi@@ erten gesellschaften .	the offi@@ cial do@@ g@@ ma of all western industrial societies .
das offi@@ zi@@ elle do@@ g@@ ma funktioniert so : wenn unser ziel das ma@@ xi@@ mieren des gemein@@ wohl@@ s unserer bürger ist , geht dies vor allem durch die ma@@ xi@@ mi@@ erung der freiheit des einzelnen .	and the offi@@ cial do@@ g@@ ma runs like this : if we are interested in ma@@ xi@@ mi@@ zing the wel@@ f@@ are of our citizens , the way to do that is to ma@@ xi@@ mi@@ ze individual freedom .
der grund hier@@ für ist , dass freiheit in sich selbst gut ist , wert@@ voll , sinn@@ voll , eine un@@ ver@@ zi@@ cht@@ bare voraus@@ setzung für das menschliche .	the reason for this is both that freedom is in and of itself good , valuable , wor@@ th@@ while , essential to being human .
wenn menschen freiheit haben , dann handelt jeder von uns für sich selbst um die dinge zu tun , die unser gemein@@ wohl ma@@ xi@@ mieren und niemand hat für uns zu entscheiden .	and because if people have freedom , then each of us can act on our own to do the things that will ma@@ xi@@ mi@@ ze our wel@@ f@@ are , and no one has to decide on our be@@ half .
der weg freiheit zu ma@@ xi@@ mieren ist wahl zu ma@@ xi@@ mieren .	the way to ma@@ xi@@ mi@@ ze freedom is to ma@@ xi@@ mi@@ ze choice .
je mehr wahl@@ möglichkeiten menschen haben , desto mehr freiheit haben sie . und je mehr freiheit sie haben , desto mehr gemein@@ wohl haben sie .	the more choice people have , the more freedom they have , and the more freedom they have , the more wel@@ f@@ are they have .
dies ist , denke ich , so tief in unserer wasser@@ versorgung ver@@ ank@@ ert , dass es k@@ einem in dem sinn kommen würde es zu hinter@@ fragen .	this , i think , is so deeply em@@ bed@@ ded in the water supply that it wouldn &apos;t occu@@ r to anyone to question it .
und es ist auch tief in unseren leben ver@@ wurz@@ elt .	and it &apos;s also deeply em@@ bed@@ ded in our lives .
ich werde ihnen einige beispiele dafür geben , was uns modernen fortschritt ermöglicht .	i &apos;ll give you some examples of what modern progress has made possible for us .
dies ist mein super@@ markt . kein großer .	this is my super@@ market . not such a big one .
ich möchte nur kurz etwas über sal@@ at@@ d@@ res@@ sing sagen .	i want to say just a word about sal@@ ad d@@ res@@ sing .
das ist also , wie der super@@ markt ist .	so this is what the super@@ market is like .
wir können 6@@ .@@ 5 millionen unterschiedliche stere@@ o an@@ lagen zusammen@@ stellen aus den kompon@@ enten , die in diesem einen geschäft angeb@@ oten werden .	we can constru@@ ct si@@ x-@@ and-@@ a-@@ hal@@ f-@@ million different stere@@ o systems out of the components that are on offer in one store .
sie müssen zu@@ geben , dass das eine große aus@@ wahl ist .	you &apos;ve got to ad@@ mit that &apos;s a lot of choice .
in anderen bereichen - die welt der kommunikation .	in other do@@ ma@@ ins -- the world of communic@@ ations .
es gab eine zeit , als ich ein junge war , da konnte man jeden telefon an@@ bie@@ ter haben den man wollte , solange er von ma bell kam .	there was a time , when i was a boy , when you could get any kind of tele@@ phone service you wanted , as long as it came from ma bell .
sie haben ihr telefon ge@@ mie@@ tet . sie haben es nicht ge@@ kauft . ™	you r@@ ented your phone . you didn &apos;t buy it .
eine folge dessen war , dass das telefon niemals kapu@@ tt war .	one con@@ sequence of that , by the way , is that the phone never broke .
