es ist diese pyrami@@ de .	it &apos;s that pyrami@@ d .
nun , die sache hat vor@@ - und nach@@ teile .	well , it has its pl@@ uses and min@@ uses .
von der tatsache , dass sie nur ein publikum be@@ dienen , hauptsächlich die west@@ liche kultur .	from the fact that they are only ser@@ ving one audience , main@@ ly the western culture .
ich gehe über@@ all@@ hin und tue so , als sei es der iran .	i go everywhere to make believe it &apos;s iran .
jetzt kommt die grüne bewegung , der sommer 2009 , als mein film heraus@@ kam – die auf@@ stände beginnen in den straßen von te@@ her@@ an .	now comes the green movement -- the summer of 2009 , as my film is rele@@ ased -- the u@@ pris@@ ing begins in the streets of te@@ hr@@ an .
es kann es sich nicht leisten , diese pfle@@ gende person in frage zu stellen .	it can &apos;t afford to dou@@ bt the person who ten@@ ds the child .
eine person gewinn@@ t .	one person w@@ ins .
ich werde dazu später kommen .	i will come to it later .
sie können mitgefühl nicht kontrollieren ohne unbe@@ gren@@ zt zu werden , und niemand kann unbe@@ gren@@ zt werden . entweder sie sind es oder sie sind es nicht . ba@@ st@@ a .	you cannot comm@@ and compassion unless you become limit@@ less , and nobody can become limit@@ less , either you are or you are not . period .
sie handeln mit@@ fühl@@ end .	you act com@@ passion@@ ately .
wenn dich das nicht von den so@@ cken haut , dann hast du keine gefühle .	if this does not b@@ low your mind , then you have no emotion .
lassen sie uns hier kurz in@@ ne@@ halten .	and let &apos;s pause here .
es ist gut um schüler zu motivi@@ eren .	it &apos;s good for motiv@@ ated students .
im her@@ kö@@ mm@@ lichen klassen@@ zimmer hat man ein paar haus@@ aufgaben , haus@@ aufgaben , vortrag , haus@@ aufgaben , vortrag und dann eine moment@@ aufnahme in der prü@@ fung .	in a traditional classroom , you have a couple of home@@ work , home@@ work , lec@@ ture , home@@ work , lec@@ ture , and then you have a s@@ nap@@ shot ex@@ am .
sie können jetzt direkt auf die seite gehen . es ist alles frei . wir versuchen nichts zu verkaufen .	and you can go to the site right now . it &apos;s all free . not trying to sell anything .
rot bedeutet , dass sie fes@@ th@@ än@@ gen .	red means they &apos;re stuck .
und wir sehen das immer um immer wieder .	and we &apos;re seeing it over and over and over again .
ich mache immer noch die ganzen videos , aber wir haben ein brilli@@ an@@ tes team , das sich um die software kümm@@ ert .	i &apos;m still doing all the videos , but we have a rock@@ star team doing the software .
aber es gibt auch hallu@@ zin@@ ationen . und hallu@@ zin@@ ationen sind völlig anders .	but there are also hallu@@ cin@@ ations as well , and hallu@@ cin@@ ations are completely different .
ich sehe viele kinder . sie gehen tre@@ ppen auf und ab .	i see a lot of children . they are walking up and down sta@@ irs .
ich sagte , &quot; es gibt eine besondere form visu@@ eller hallu@@ zin@@ ationen , die mit nach@@ las@@ sen@@ der seh@@ fähigkeit oder blin@@ d@@ heit ein@@ her@@ gehen . &quot;	i said , &quot; there is a special form of visual hallu@@ cin@@ ation which may go with de@@ teri@@ or@@ ating vision or blin@@ dness .
das erste , was er sah , war ein schwe@@ ben@@ des ta@@ sch@@ ent@@ u@@ ch .	the first thing he said was he saw a hand@@ ker@@ ch@@ ie@@ f in mi@@ da@@ ir .
und er dre@@ hte sich um . und dann teil@@ te er sich in sechs identi@@ sche männer in gest@@ rei@@ ften he@@ m@@ den , die auf sie zu kamen .	and he turned around . and then he divi@@ ded into six fig@@ ures in stri@@ ped shir@@ ts , who started walking towards her .
aber höch@@ stens ein prozent gibt das zu . weil sie angst haben , dass man sie für verrückt hält oder sowas .	but no more than one percent of the people ac@@ knowledge them , because they are afraid they will be seen as in@@ san@@ e or something .
wenn die leute diese einfachen geome@@ tr@@ ische hallu@@ zin@@ ationen haben , ist die pri@@ mä@@ re visu@@ elle rin@@ de aktiv .	when people have these simple ge@@ om@@ et@@ ri@@ cal hallu@@ cin@@ ations , the primary visual cortex is activ@@ ated .
nur wenn man seh@@ behinder@@ t oder blind ist wird der prozess unter@@ bro@@ chen .	it is only if one is visu@@ ally im@@ pa@@ i@@ red or blind that the process is inter@@ rup@@ ted .
und ich bin tatsächlich selbst ein bisschen seh@@ behinder@@ t .	and actually i &apos;m a little visu@@ ally im@@ pa@@ i@@ red myself .
aber wenn ich von diesen tau@@ ch@@ gän@@ gen zurück@@ komme und versuche meine erfahrungen zu teilen , finde ich nicht die richtigen worte .	but i would come back from those di@@ ves and try to share the experience with words , and they were totally in@@ ade@@ qu@@ ate to the task .
es war unglaublich .	it &apos;s un@@ belie@@ vable .
es sieht aus wie aus einem dr. se@@ uss com@@ ic@@ buch - alle möglichen arten von lebewesen .	this looks like something out of a dr. se@@ uss book -- just all man@@ ner of creatures all over this thing .
wir fil@@ men es mit einem von mir entwickelten k@@ amer@@ as@@ y@@ stem namens &quot; eye in the sea &quot; , das in@@ fr@@ ar@@ ot@@ licht verwendet , das für die meisten tiere unsicht@@ bar ist , um sie nicht zu beeinflussen .	and we view it with a camera system i developed called e@@ ye@@ -@@ in-@@ the-@@ sea that uses far red light that &apos;s invisible to most animals , so it &apos;s un@@ ob@@ tru@@ sive .
und es sieht so aus , als ob er versucht die elektron@@ ische qu@@ alle zu fres@@ sen .	and it does actually seem to be trying to eat the electr@@ onic j@@ ell@@ y@@ fish .
edi@@ th wid@@ der : die bizar@@ re und wunderbare welt der bi@@ ol@@ umines@@ z@@ enz	edi@@ th wid@@ der : the weird , wonderful world of bi@@ ol@@ umines@@ c@@ ence
das sind flüs@@ sig@@ keiten im blut , zum großteil ist das wasser , aber da sind auch anti@@ körper , zu@@ cker , hor@@ m@@ one und so weiter .	the yel@@ low-@@ green area is the flu@@ ids of blood , which is mostly water , but it &apos;s also anti@@ bodies , sug@@ ars , hor@@ mon@@ es , that kind of thing .
das ist eine genau@@ e dar@@ stellung und hat das ungefä@@ hre temp@@ o des origin@@ al@@ vor@@ gan@@ gs in ihrem körper .	it &apos;s an accu@@ rate repres@@ entation , and it &apos;s pretty much at the cor@@ rect speed for what is oc@@ curr@@ ing inside you .
ein teil der dna geht auf die eine seite , die andere seite bekommt das dna-@@ gegen@@ stück – bei@@ des sind identi@@ sche kop@@ ien .	one set of dna goes to one side , the other side gets the other set of dna -- iden@@ tical cop@@ ies of dna .
es spür@@ t , wenn die zelle bereit ist , wenn die chromo@@ som@@ en ihre position ein@@ genommen haben .	it &apos;s able to feel when the cell is ready , when the chromo@@ some is cor@@ rec@@ tly posi@@ tioned .
die menschheit befindet sich vollkommen im techn@@ isch@@ -@@ wissenschaftlichen zeitalter .	humanity is now fully into the tech@@ no@@ -@@ scientific age .
während meiner 4@@ 1 jahre als lehrer der biologie in harvard war ich betr@@ üb@@ t durch die viel@@ zahl an viel@@ ver@@ sprech@@ enden studenten , die sich von einer wissenschaftlichen karriere ab@@ wand@@ ten oder sogar von freiwilli@@ gen mod@@ ul@@ en der wissenschaft , weil sie angst vor@@ m versagen hatten .	during 4@@ 1 years of teaching biology at harvard , i watched sa@@ dly as bright students turned away from the possibility of a scientific career or even from taking non-@@ requi@@ red cour@@ ses in science because they were afraid of failure .
bewer@@ ten sie chan@@ cen danach , wie wenig andere studenten und forscher daran arbeiten .	ju@@ dge opportunity by how few other students and researchers are on hand .
oder es ist größer : was ist die bedeutung von dunkl@@ er materie bei der aus@@ brei@@ tung des universums ?	or larger , what &apos;s the role of dark matter in the expan@@ sion of the universe ?
menschen haben viel , viel länger gelebt als die ungefähr 10.000 jahre s@@ ess@@ haf@@ ter und ac@@ ker@@ bau@@ trei@@ ben@@ der kultur . in kleinen familien@@ gruppen , erle@@ gten no@@ ma@@ dische jä@@ ger kan@@ in@@ chen , um nahrung zu sammeln .	humans have lived for much , much longer than the appro@@ x@@ ima@@ tely 10,000 years of sett@@ led agri@@ cultural civilization in small family groups . no@@ ma@@ di@@ c h@@ unter@@ s bring down rab@@ bits , gather@@ ing food .
er verwen@@ dete das beispiel einer gemeinsam genu@@ tz@@ ten wei@@ de@@ fläche , auf der jede person , indem sie einfach ihre eigene her@@ de zu ma@@ xi@@ mieren versuchte , zur über@@ gras@@ ung und dem rau@@ b@@ bau der res@@ source bei@@ trug .	he used the example of a common gra@@ zing area in which each person by simply ma@@ xi@@ mi@@ zing their own flo@@ ck led to over@@ gra@@ zing and the de@@ ple@@ tion of the resource .
to@@ y@@ ota , anstatt seine zu@@ liefer@@ er gegen@@ einander aus@@ zus@@ pi@@ el@@ en , behandelt diese wie ein netzwerk und train@@ iert sie , um besser zu produzieren , obwohl sie sie ebenfalls darin tra@@ inieren , besser für ihre wettbewer@@ ber zu produzieren .	to@@ y@@ ota , instead of tre@@ ating its supp@@ li@@ ers as a market@@ place , tre@@ ats them as a network and tra@@ ins them to produce better , even though they are also training them to produce better for their competi@@ tors .
welche formen des leiden@@ s könnten gel@@ in@@ der@@ t werden , welche formen von rei@@ cht@@ um könnten geschaffen werden , wenn wir ein wenig mehr über ko@@ operation w@@ üs@@ sten ?	what forms of suffering could be alle@@ vi@@ ated , what forms of wealth could be created if we knew a little bit more about co@@ operation ?
ich zeige ihnen jetzt eine wi@@ tz@@ ige anwendung , an der wir zusammen mit unseren freunden von fli@@ ck@@ r arbeiten .	now , i &apos;ll show you a fun ap@@ p that -- we &apos;ve been working on a collaboration with our friends at fli@@ ck@@ r .
ja , ja , zurück in die ecke . zurück in die ecke .	yeah , yeah , back to the corner , back to the corner .
bla@@ ise a@@ gu@@ era y arc@@ as demon@@ stri@@ ert aug@@ ment@@ e@@ d-@@ real@@ it@@ y-@@ land@@ karten	bla@@ ise ag@@ ü@@ era y arc@@ as : aug@@ ment@@ e@@ d-@@ reality maps
es war eine vorberei@@ tung für eine fusion und ak@@ qu@@ isi@@ tion .	this was in prepar@@ ation for a mer@@ ger and ac@@ qu@@ isi@@ tion .
was ist passiert ?	what happened ?
ich sagte : &quot; wie viele von ihnen gehen nun eher nach hause als sonst &quot; ?	i said , &quot; how many of you now go home earlier than you used to ? &quot;
sie nehmen also ein blatt und legen es zur seite .	so you take a piece , you just put it on the side .
nun möchte ich ihnen gern etwas über positive motivation zeigen .	the next part i want to show you is something about the positive motivation .
sie mussten die mil@@ ch ab@@ messen und hinzu@@ fügen , dann mischen .	you had to measure the milk and add it , mix@@ ing it .
oben auf dem blatt gab es kleine diagra@@ mme , wie sie origami falten müssen .	at the top of the she@@ et , we had little diagra@@ ms of how do you fold origami .
übrigens , dies sind meine kinder , welche natürlich wunderbar sind und so weiter .	by the way , these are my kids , which , of course , are wonderful and so on .
eigentlich sind wir ja aus kam@@ bo@@ d@@ sch@@ a .	and we &apos;re actually cam@@ bo@@ di@@ ans .
so wie auf diesem bild sieht pur@@ sat aus .	this is a picture of what pur@@ sat looks like .
für uns bedeu@@ tete er die freiheit .	but for us it meant freedom .
eines tages erzählte mir ein » meine zukunft sieht nicht ro@@ si@@ g aus , aber ich wün@@ sche mir eine ro@@ si@@ ge zukunft für meinen sohn . «	one day a man told me , &quot; my future does not look brilliant , but i want to have a brilliant future for my son . &quot;
der schlüssel hier ist als mitgefühl .	so the key here is empathy .
wir über@@ arbeiteten den aspekt der psych@@ ischen gesundheit innerhalb der medizin@@ ischen grund@@ versorgung , indem wir psycho@@ soziale pf@@ lege und psycho@@ soziale ber@@ at@@ ung zum system hinzu@@ fü@@ gten .	we re@@ vis@@ ed the mental health compon@@ ent of the primary health care services by ad@@ ding psycho@@ -@@ social care and psycho@@ -@@ social coun@@ sel@@ ors to the system .
das trifft auf europä@@ ische bio@@ -@@ brenn@@ stoffe zu .	that &apos;s true of european bio@@ fu@@ els .
oben links haben wir kanada und australien , mit enor@@ men land@@ flächen , sehr ho@@ h@@ em pro@@ -@@ kop@@ f-@@ ver@@ brauch , 200 oder 300 glü@@ h@@ bir@@ nen pro person , und sehr kleiner bevölker@@ ungs@@ dichte .	top left , we have canada and australia , with enormous land areas , very high per capit@@ a consumption , 200 or 300 light bul@@ bs per person , and very low population den@@ si@@ ties .
dasselbe gilt allerdings auch für erneu@@ er@@ bare energi@@ en .	but the same goes for rene@@ w@@ ables as well .
als nächstes haben wir den hei@@ z@@ he@@ bel .	next , there &apos;s the he@@ ating le@@ ver .
wenn sie auf 16 glü@@ h@@ bir@@ nen kommen wollen , denken sie daran , der heu@@ tige ver@@ brauch liegt bei 1@@ 25 glü@@ h@@ bir@@ nen .	so , if you wanted to get 16 light bul@@ bs , remember , today our total energy consumption is 1@@ 25 light bul@@ bs &apos; worth .
er nannte vier große wel@@ tor@@ che@@ ster und das fün@@ fte war das ven@@ e@@ zu@@ ela ju@@ gend sym@@ ph@@ onie orche@@ ster .	he mentioned four great world orche@@ str@@ as , and the fif@@ th one was ven@@ e@@ zu@@ ela &apos;s you@@ th sym@@ ph@@ ony orche@@ str@@ a .
von der minute an , in der ein kind gele@@ hrt wird , ein instrument zu spielen , ist es nicht mehr arm .	from the minute a child &apos;s taught how to play an instrument , he &apos;s no longer poor .
denken sie mal darüber nach . ich werde jetzt drei@@ mal unterschie@@ dlich einen an@@ ruf annehmen .	think about it , all right ? i &apos;m going to answer the phone three different times .
verhalten@@ smar@@ ker sind wichtig .	behavi@@ oral mark@@ ers matter .
das ist dieses jahr passiert . sie ging in den frü@@ hr@@ u@@ he@@ stand .	that actually occur@@ red this year . she took early reti@@ re@@ ment .
wir sind bes@@ essen von diesem denken .	we are obs@@ essed with this way of thinking .
klas@@ s@@ isch . hü@@ ft@@ fra@@ k@@ turen führen oft zur ein@@ wei@@ sung eines sen@@ i@@ oren .	classi@@ c . hi@@ p fra@@ c@@ ture often leads to institu@@ tion@@ alization of a sen@@ ior .
